tipo_entrada,n,quickselect_naive_s,quickselect_mom_s,sort_baseline_s
aleatorio,500,3.2443000009152456e-05,0.00019217399994886364,3.0163000019456376e-05
aleatorio,1000,0.00022592400000576163,0.0005132969999976922,7.42950001040299e-05
aleatorio,2000,0.00029783300010421954,0.0008896980000372423,0.00016358499988200492
aleatorio,5000,0.0005702369999198709,0.0026065600000038103,0.0005687509999461327
aleatorio,10000,0.0007831569998870691,0.004800752000164721,0.0012812899999516958
aleatorio,20000,0.004080186999999569,0.009234176000063599,0.002550138999822593
aleatorio,40000,0.009337559999949008,0.019308498999862422,0.005796989999907964
aleatorio,80000,0.0062835570001880114,0.03941271100006816,0.013892455000132031
duplicados,500,5.553800019697519e-05,0.00037755399989691796,1.8662000002223067e-05
duplicados,1000,0.00023786400015524123,0.0010109330000886985,5.457599991132156e-05
duplicados,2000,0.0009588169998551166,0.019516968000061752,0.0001250959999197221
duplicados,4000,0.004343619000110266,0.132066377000001,0.00025899999991452205
duplicados,8000,0.0037181930001679575,0.46970219199988605,0.0006125550000888325
ordenado,500,0.005045517000098698,0.00020201799998176284,2.2659999103780137e-06
ordenado,1000,0.018191481000030763,0.00036267100017539633,3.7090001114847837e-06
ordenado,2000,0.07497183500004212,0.0007443660001626995,7.329000027311849e-06
ordenado,4000,0.30804290499986564,0.0015544289999525063,1.5293999922505463e-05
ordenado,8000,1.2645251080000435,0.0029651520001152676,2.974800008814782e-05
ordenado,16000,5.042757201000086,0.006081546999894272,5.929400003878982e-05
